judge,model,variant,dataset,WER,WeightedWER,BERTDist,SemDist,CCER
llama,parakeet-tdt-0.6b-v3,combined,atco2_ood,37.1344,37.3868,0.095908,0.002775,0.881808
llama,parakeet-tdt-0.6b-v3,combined,atcosim_test,9.1953,9.5418,0.025799,0.000645,0.377179
llama,parakeet-tdt-0.6b-v3,combined,uwb_atcc_test,37.8028,37.4165,0.0883,0.002621,0.830277
llama,parakeet-tdt-0.6b-v3,pretrained,atco2_ood,51.837,55.6418,0.114739,0.003788,0.859375
llama,parakeet-tdt-0.6b-v3,pretrained,atcosim_test,26.1185,27.1581,0.062868,0.001919,0.691814
llama,parakeet-tdt-0.6b-v3,pretrained,uwb_atcc_test,73.7233,75.727,0.151053,0.005907,0.921285
llama,whisper-medium,combined,atco2_ood,27.5499,23.8639,0.066097,0.002123,0.647806
llama,whisper-medium,combined,atcosim_test,2.9553,2.4479,0.00611,0.000172,0.110228
llama,whisper-medium,combined,uwb_atcc_test,21.0706,15.9168,0.046026,0.001443,0.427905
llama,whisper-medium,pretrained,atco2_ood,54.1246,55.4286,0.105355,0.00354,0.752589
llama,whisper-medium,pretrained,atcosim_test,33.3904,30.0082,0.063723,0.001919,0.577331
llama,whisper-medium,pretrained,uwb_atcc_test,86.1836,74.8027,0.123054,0.004461,0.73924
qwen,parakeet-tdt-0.6b-v3,combined,atco2_ood,37.1344,37.3868,0.095908,0.002775,0.792824
qwen,parakeet-tdt-0.6b-v3,combined,atcosim_test,9.1953,9.5418,0.025799,0.000645,0.264876
qwen,parakeet-tdt-0.6b-v3,combined,uwb_atcc_test,37.8028,37.4165,0.0883,0.002621,0.716643
qwen,parakeet-tdt-0.6b-v3,pretrained,atco2_ood,51.837,55.6418,0.114739,0.003788,0.825721
qwen,parakeet-tdt-0.6b-v3,pretrained,atcosim_test,26.1185,27.1581,0.062868,0.001919,0.564869
qwen,parakeet-tdt-0.6b-v3,pretrained,uwb_atcc_test,73.7233,75.727,0.151053,0.005907,0.875752
qwen,whisper-medium,combined,atco2_ood,27.5499,23.8639,0.066097,0.002123,0.487945
qwen,whisper-medium,combined,atcosim_test,2.9553,2.4479,0.00611,0.000172,0.056405
qwen,whisper-medium,combined,uwb_atcc_test,21.0706,15.9168,0.046026,0.001443,0.272274
qwen,whisper-medium,pretrained,atco2_ood,54.1246,55.4286,0.105355,0.00354,0.629885
qwen,whisper-medium,pretrained,atcosim_test,33.3904,30.0082,0.063723,0.001919,0.368922
qwen,whisper-medium,pretrained,uwb_atcc_test,86.1836,74.8027,0.123054,0.004461,0.629643
deepseek,parakeet-tdt-0.6b-v3,combined,atco2_ood,37.1344,37.3868,0.095908,0.002775,0.872685
deepseek,parakeet-tdt-0.6b-v3,combined,atcosim_test,9.1953,9.5418,0.025799,0.000645,0.386196
deepseek,parakeet-tdt-0.6b-v3,combined,uwb_atcc_test,37.8028,37.4165,0.0883,0.002621,0.805506
deepseek,parakeet-tdt-0.6b-v3,pretrained,atco2_ood,51.837,55.6418,0.114739,0.003788,0.905162
deepseek,parakeet-tdt-0.6b-v3,pretrained,atcosim_test,26.1185,27.1581,0.062868,0.001919,0.737094
deepseek,parakeet-tdt-0.6b-v3,pretrained,uwb_atcc_test,73.7233,75.727,0.151053,0.005907,0.928029
deepseek,whisper-medium,combined,atco2_ood,27.5499,23.8639,0.066097,0.002123,0.701493
deepseek,whisper-medium,combined,atcosim_test,2.9553,2.4479,0.00611,0.000172,0.109474
deepseek,whisper-medium,combined,uwb_atcc_test,21.0706,15.9168,0.046026,0.001443,0.465083
deepseek,whisper-medium,pretrained,atco2_ood,54.1246,55.4286,0.105355,0.00354,0.842529
deepseek,whisper-medium,pretrained,atcosim_test,33.3904,30.0082,0.063723,0.001919,0.624539
deepseek,whisper-medium,pretrained,uwb_atcc_test,86.1836,74.8027,0.123054,0.004461,0.845771
