reference,hypothesis,judge1_llama,judge2_qwen,judge3_deepseek,judge1_llama_CCER,judge2_qwen_CCER,judge3_deepseek_CCER,human1_CCER,human2_CCER,sample_type,llm_consensus_CCER
air portugal five six seven climb flight level three four zero,airport over five six seven climb flat level three four zero,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
roger then taxi via all alfa and echo on taxiway echo hold short runway one zero,roger and packs my alpha and echo unpacks by ecco holt schuh dran by wanderer,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
easy 5597 turn left papa lima and contact ground 121 decimal 9 bye bye papa lima 1219 thank you 5492,you do 5497 turn left pop up windmill and contact ground run to 179 bye bye 5497 thank you 5497,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
contract romeo golf,contractor romeo golf,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
16 right cleared to land qantas 7702,16 right clear land qatari 702,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
lufthansa 3508 zurich radar good morning,lufthansa 3508 zurich radar good morning,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
one six zero speed bird eight five five,one six zero speed bright eight five five,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
jet aviation 701 own navigation to saint prex,jet division 701 own navigation to sampre,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
hotel quebec juliett traffic piper single engine position 3 miles south of your position proceeding towards willisau 4000 feet indicating not verified,od qnh traffic piper single engine position 3 miles south of your position proceeding towards vliso 4000 feet indicating not verified,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
who is calling,woos calling,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
crossair five one eight contact rhein one three two decimal four,cross air five one eight contact line one three two decimal four,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
we are standi,we al standing,Critical_Errors,Equivalent,Equivalent,True,False,False,,,disagreed,False
ruzyne tower csa five four four,what i rozein to rcsa five four four,Critical_Errors,Critical_Errors,Equivalent,True,True,False,,,disagreed,True
lufthansa 6,lufthansa 6,Critical_Errors,Equivalent,Equivalent,True,False,False,,,disagreed,False
tower austrian,todo lo que,Equivalent,Critical_Errors,Critical_Errors,False,True,True,,,disagreed,True
good morning lufthansa eight lima l ruzyne tower,good morning good dance eight oclock yall cientera,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
csa nine delta sierra runway three one we are clear l,csa nine delta sierra three one wire cleared,Critical_Errors,Critical_Errors,Equivalent,True,True,False,,,disagreed,True
hapag lloyd six five three contact zurich one three three decimal four good bye,hapagloid six five three contact furry one three three decimal full goodbye,Critical_Errors,Critical_Errors,Equivalent,True,True,False,,,disagreed,True
alitalia one five eight radar contact flight planned route,alitalia one five eight radar contact flight pran roote,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
french air force four four one zero descend flight level three four zero,frenth air force four four one zero descend flight level three four zero,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
csa 960 runway 31 cleared for takeoff wind 160 degrees 3 knots,cc number 60 runway 31 cleared for takeoff wind 160 degrees 3 knots roger that,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
2320,to 320,Equivalent,Critical_Errors,Critical_Errors,False,True,True,,,disagreed,True
japanair 419 continue descend to flight level 330,japan f 419 i continue descent to fl 330,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
roger contact milan one three four five two good bye,roger contact milan one three four five two good bye,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
start one engine and,that one engine,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
b air nine five one startup approved runway two five qnh one zero one two report ready for taxi,the a nine of five one startup approved on way two five qh one zero one two reports ready for taxi,Equivalent,Critical_Errors,Critical_Errors,False,True,True,,,disagreed,True
hotel charlie juliett you passed echo 2 continue for direct approach as number one report final 25,charlie juliett you passed echo 2 continue for direct approach as number one report final 25,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
speed bird 861 line up runway 13 expedite,stiebert 861 line up runway 13 xp 9,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
merair 6944 climb to flight level 300 initially,m 6944 climb to flight level 300 initially,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
csa five six zero ruzyne tower roger,csa five six zero ruzyne tower tan roger,Critical_Errors,Critical_Errors,Equivalent,True,True,False,,,disagreed,True
speed bird seven seven whiskey whiskey is identified fly heading two five zero,speedbird seven seven whisky whiskey is identified fly heading two five zero,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
delta mike echo good afternoon call you back,delta mike echo good afternoon call you back,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
line up and wait runway one three air france three nine three victor,line up and we to nine one three affance three nine three victor,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
korean air one two one wind two four zero degrees five knots runway one six right cleared to land,one two one wing two four zero degrees five not two right two,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
rega 10 frequency change approved schone nami,recon 10 frequency change approved c nw,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
french air force 4410 is identified descend to flight level 290,french air force 4410 is identified descent to flight level 290,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
sky travel one zero three six good afternoon hold short of runway one three,sky two one zero three six good afternoon halt short of runway one three,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
portugalia 543 roger radar contact climb flight level 330,portugalia 543 roger radar contact climb flight level 330,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
for takeoff runway 31 csa 76 echo,for takeoff runway 31 csa 76 echo,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
hotel golf papa make a one eighty stay clear of the runway taxi to holding point foxtrot,talgo papa makarke one eight eight stay cleared of three runway taxi to holding fried foxtrot,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
hello wizziar four xray zulu ruzyne tower,hello with our four x rays delivered our,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
there is contract 2 romeo golf we are localizer established 10 miles 31,terrace contract 2 romeo golf we are localizer established 10 miles 31,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
nor shuttle 3580 runway 31 clear to land wind 180 degrees 5 knots runway 31 clear to land nor shuttle 3580,nor shuttle 3580 runway 31 clear to land wind 180 degrees 5 knots runway 31 clear to land nor shuttle 3580,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
qnh 1022 will proceed to echo after tango and 2500 oscar kilo,qnh 1022 will proceed to echo after sanga and stay below 2500 after kilo,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
good afternoon lufthansa 4575 radar contact continue climb flight level 320 trasadingen nelli,good afternoon lufthansa 4575 radar contact continue climb flight level 320 trasadingen nelli,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
good afternoon descend to flight level two nine zero,good afternoon descend to flight level two nine zero,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
tel 603 taxi to holding point runway 13 via delta foxtrot,taxi to holding point runway 13 via d f,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
oscar mike charlie india alfa runway 13 cleared to land wind 130 degrees 8 knots,oscar mike charlie india alfa runway 13 clear to land wind 130 degrees 8 knots,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
jetset 207 contact reims 134 decimal 4 good bye,jetset 207 contact reims 134 decimal 4 good bye,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
clear to land three one britair five nine zer,flight level two lunt three one what three five nine,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
mike echo mike lima india line up runway 31 and wait,mike echo mike lima india line up runway 31 and wait,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
swiss air 488 climb to flight level 310,swiss 488 climb to fl 310,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
alitalia five seven two,i tell you five seven two five seven three,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
csa eight five six line up three one and wait number two interception departure from romeo,csa eight five six line api three one and wait number two intersection departure from romeo,Critical_Errors,Equivalent,Critical_Errors,True,False,True,,,disagreed,True
clear to taxi holding point runway three one,praha to thank shawel like point one nine three one,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
correct and high rate of climb please,correct and high rate of climb please,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
hotel golf papa frequency change approved good bye,golf papa frequency change approved good bye,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
lufthansa three six zero four contact milan one three four five two bye,lufthansa three six zero four contact milan one three four five two bye,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
hotel echo xray wind calm runway two five cleared touch and go,hotel echo xray wind calm runway two five cleared turn go,Critical_Errors,Critical_Errors,Equivalent,True,True,False,,,disagreed,True
tower csa 879 establish,csa 879 establish,Equivalent,Equivalent,Critical_Errors,False,False,True,,,disagreed,False
good evening turkish 1770 ruzyne tower hold short of runway 13,good evening turkish 1770 ruzyne tower hold short of runway 13,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
lufthansa 5504 direct fribourg,lufthansa 5504 direct fribourg,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
31 runway,31 runway,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
point bravo runway two five foxtrot lima delta,and im fine bro im like two five foximad,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
calibra,two nine wizz kilibreap clearem,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True
air france 356 set course to morok,air france 356 set course to morok,Equivalent,Equivalent,Equivalent,False,False,False,,,agreed_equivalent,False
