reference,hypothesis,error_class,judge_llama,judge_qwen,judge_deepseek,human1
air portugal five six seven climb flight level three four zero,airport over five six seven climb flat level three four zero,callsign,0,1,1,1
air portugal five six seven climb flight level three four zero,airport over five six seven climb flat level three four zero,altitude,1,1,1,1
air portugal five six seven climb flight level three four zero,airport over five six seven climb flat level three four zero,heading,0,0,0,0
air portugal five six seven climb flight level three four zero,airport over five six seven climb flat level three four zero,runway,0,0,0,0
air portugal five six seven climb flight level three four zero,airport over five six seven climb flat level three four zero,frequency,0,0,0,0
air portugal five six seven climb flight level three four zero,airport over five six seven climb flat level three four zero,clearance,0,0,0,0
air portugal five six seven climb flight level three four zero,airport over five six seven climb flat level three four zero,navigation,0,0,0,0
air portugal five six seven climb flight level three four zero,airport over five six seven climb flat level three four zero,weather,0,0,0,0
air portugal five six seven climb flight level three four zero,airport over five six seven climb flat level three four zero,other,0,0,0,0
roger then taxi via all alfa and echo on taxiway echo hold short runway one zero,roger and packs my alpha and echo unpacks by ecco holt schuh dran by wanderer,callsign,0,0,0,1
roger then taxi via all alfa and echo on taxiway echo hold short runway one zero,roger and packs my alpha and echo unpacks by ecco holt schuh dran by wanderer,altitude,0,0,0,0
roger then taxi via all alfa and echo on taxiway echo hold short runway one zero,roger and packs my alpha and echo unpacks by ecco holt schuh dran by wanderer,heading,0,0,0,0
roger then taxi via all alfa and echo on taxiway echo hold short runway one zero,roger and packs my alpha and echo unpacks by ecco holt schuh dran by wanderer,runway,0,0,1,1
roger then taxi via all alfa and echo on taxiway echo hold short runway one zero,roger and packs my alpha and echo unpacks by ecco holt schuh dran by wanderer,frequency,0,0,0,0
roger then taxi via all alfa and echo on taxiway echo hold short runway one zero,roger and packs my alpha and echo unpacks by ecco holt schuh dran by wanderer,clearance,1,0,0,0
roger then taxi via all alfa and echo on taxiway echo hold short runway one zero,roger and packs my alpha and echo unpacks by ecco holt schuh dran by wanderer,navigation,0,0,0,1
roger then taxi via all alfa and echo on taxiway echo hold short runway one zero,roger and packs my alpha and echo unpacks by ecco holt schuh dran by wanderer,weather,0,0,0,0
roger then taxi via all alfa and echo on taxiway echo hold short runway one zero,roger and packs my alpha and echo unpacks by ecco holt schuh dran by wanderer,other,0,1,0,0
easy 5597 turn left papa lima and contact ground 121 decimal 9 bye bye papa lima 1219 thank you 5492,you do 5497 turn left pop up windmill and contact ground run to 179 bye bye 5497 thank you 5497,callsign,1,1,1,1
easy 5597 turn left papa lima and contact ground 121 decimal 9 bye bye papa lima 1219 thank you 5492,you do 5497 turn left pop up windmill and contact ground run to 179 bye bye 5497 thank you 5497,altitude,0,0,0,0
easy 5597 turn left papa lima and contact ground 121 decimal 9 bye bye papa lima 1219 thank you 5492,you do 5497 turn left pop up windmill and contact ground run to 179 bye bye 5497 thank you 5497,heading,0,0,0,0
