reference,hypothesis,judge1_llama,judge2_qwen,judge3_deepseek,judge1_llama_CCER,judge2_qwen_CCER,judge3_deepseek_CCER,human1_CCER,human2_CCER,sample_type,llm_consensus_CCER,judge_llama_callsign,judge_qwen_callsign,judge_deepseek_callsign,judge_llama_altitude,judge_qwen_altitude,judge_deepseek_altitude,judge_llama_heading,judge_qwen_heading,judge_deepseek_heading,judge_llama_runway,judge_qwen_runway,judge_deepseek_runway,judge_llama_frequency,judge_qwen_frequency,judge_deepseek_frequency,judge_llama_clearance,judge_qwen_clearance,judge_deepseek_clearance,judge_llama_navigation,judge_qwen_navigation,judge_deepseek_navigation,judge_llama_weather,judge_qwen_weather,judge_deepseek_weather,judge_llama_other,judge_qwen_other,judge_deepseek_other,human1_callsign,human1_altitude,human1_heading,human1_runway,human1_frequency,human1_clearance,human1_navigation,human1_weather,human1_other
air portugal five six seven climb flight level three four zero,airport over five six seven climb flat level three four zero,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
roger then taxi via all alfa and echo on taxiway echo hold short runway one zero,roger and packs my alpha and echo unpacks by ecco holt schuh dran by wanderer,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,,
easy 5597 turn left papa lima and contact ground 121 decimal 9 bye bye papa lima 1219 thank you 5492,you do 5497 turn left pop up windmill and contact ground run to 179 bye bye 5497 thank you 5497,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,,,,,,,,,
16 right cleared to land qantas 7702,16 right clear land qatari 702,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
hotel quebec juliett traffic piper single engine position 3 miles south of your position proceeding towards willisau 4000 feet indicating not verified,od qnh traffic piper single engine position 3 miles south of your position proceeding towards vliso 4000 feet indicating not verified,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,,,,,,,,,
who is calling,woos calling,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
good morning lufthansa eight lima l ruzyne tower,good morning good dance eight oclock yall cientera,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
speed bird 861 line up runway 13 expedite,stiebert 861 line up runway 13 xp 9,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,,
line up and wait runway one three air france three nine three victor,line up and we to nine one three affance three nine three victor,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
korean air one two one wind two four zero degrees five knots runway one six right cleared to land,one two one wing two four zero degrees five not two right two,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,,,,,,,,,
sky travel one zero three six good afternoon hold short of runway one three,sky two one zero three six good afternoon halt short of runway one three,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,,,,,,,,,
hotel golf papa make a one eighty stay clear of the runway taxi to holding point foxtrot,talgo papa makarke one eight eight stay cleared of three runway taxi to holding fried foxtrot,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,,,,,,,,,
hello wizziar four xray zulu ruzyne tower,hello with our four x rays delivered our,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
qnh 1022 will proceed to echo after tango and 2500 oscar kilo,qnh 1022 will proceed to echo after sanga and stay below 2500 after kilo,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,,,,,,,,,
clear to land three one britair five nine zer,flight level two lunt three one what three five nine,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,,,,,,,,,
alitalia five seven two,i tell you five seven two five seven three,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
clear to taxi holding point runway three one,praha to thank shawel like point one nine three one,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,
point bravo runway two five foxtrot lima delta,and im fine bro im like two five foximad,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
calibra,two nine wizz kilibreap clearem,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
tower good afternoon air france one nine eight two ils runway three one,sorry good afternoon if i was one nine oh eight two is runway three one,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,
turn right foxtrot hotel csa three zero three,the drive for a town six,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,
you need to backtrack yes,you need to bactrak yes,Critical_Errors,Critical_Errors,Critical_Errors,True,True,True,,,agreed_critical,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,,,,,,,,,
