judge,model,variant,dataset,WER,WeightedWER,BERTDist,SemDist,CCER
llama,parakeet-tdt-0.6b-v3,combined,atco2_ood,37.1344,37.3868,0.095908,0.002775,0.881808
llama,parakeet-tdt-0.6b-v3,combined,atcosim_test,9.1953,9.5418,0.025799,0.000645,0.377179
llama,parakeet-tdt-0.6b-v3,combined,uwb_atcc_test,37.8028,37.4165,0.0883,0.002621,0.830277
llama,parakeet-tdt-0.6b-v3,pretrained,atco2_ood,51.837,55.6418,0.114739,0.003788,0.859375
llama,parakeet-tdt-0.6b-v3,pretrained,atcosim_test,26.1185,27.1581,0.062868,0.001919,0.691814
llama,parakeet-tdt-0.6b-v3,pretrained,uwb_atcc_test,73.7233,75.727,0.151053,0.005907,0.921285
llama,whisper-medium,combined,atco2_ood,27.5499,23.8639,0.066097,0.002123,0.647806
llama,whisper-medium,combined,atcosim_test,2.9553,2.4479,0.00611,0.000172,0.110228
llama,whisper-medium,combined,uwb_atcc_test,21.0706,15.9168,0.046026,0.001443,0.427905
llama,whisper-medium,pretrained,atco2_ood,54.1246,55.4286,0.105355,0.00354,0.752589
llama,whisper-medium,pretrained,atcosim_test,33.3904,30.0082,0.063723,0.001919,0.577331
llama,whisper-medium,pretrained,uwb_atcc_test,86.1836,74.8027,0.123054,0.004461,0.73924
