judge,model,variant,dataset,WER,BERTDist,SemDist,CCER
qwen,parakeet-tdt-0.6b-v3,combined,atco2_ood,37.1344,0.095908,0.002775,0.792824
qwen,parakeet-tdt-0.6b-v3,combined,atcosim_test,9.1953,0.025799,0.000645,0.264876
qwen,parakeet-tdt-0.6b-v3,combined,uwb_atcc_test,37.8028,0.0883,0.002621,0.716643
qwen,parakeet-tdt-0.6b-v3,pretrained,atco2_ood,51.837,0.114739,0.003788,0.825721
qwen,parakeet-tdt-0.6b-v3,pretrained,atcosim_test,26.1185,0.062868,0.001919,0.564869
qwen,parakeet-tdt-0.6b-v3,pretrained,uwb_atcc_test,73.7233,0.151053,0.005907,0.875752
qwen,whisper-medium,combined,atco2_ood,27.5499,0.066097,0.002123,0.487945
qwen,whisper-medium,combined,atcosim_test,2.9553,0.00611,0.000172,0.056405
qwen,whisper-medium,combined,uwb_atcc_test,21.0706,0.046026,0.001443,0.272274
qwen,whisper-medium,pretrained,atco2_ood,54.1246,0.105355,0.00354,0.629885
qwen,whisper-medium,pretrained,atcosim_test,33.3904,0.063723,0.001919,0.368922
qwen,whisper-medium,pretrained,uwb_atcc_test,86.1836,0.123054,0.004461,0.629643
